2019-11-16,Hirschberg,Hike,,D,,1040,12.6,3.9,,1669,47.66218,11.696111
2019-11-01,Fockenstein,Hike,,D,,915,17.1,3.7,,1563,47.684986,11.65171
2019-10-27,Taubenberg,Mountainbike,,D,,720,71.7,20,,,47.82832,11.753973
2019-10-13,Taubensee,Hike,Reit im Winkel,D/AUT,,420,6.9,2.9,,,47.696072,12.427007
2019-10-12,Wetterkreuz,Hike,Reit im Winkel,D,,430,9.8,3.1,,,,
2019-10-04,Egmating,Mountainbike,,D,,115,36.5,27.9,41,,,
2019-10-02,Raidling,Hike,Versuch Bärenfeuchtermölbing,AUT,,605,9.8,4,,1910,,
2019-10-01,Klein-Mölbing,Hike,Köpperl,AUT,,950,15.3,3.2,,2166,,
2019-09-30,Aufstieg Schneehitz,Hike,,AUT,,555,7,3,,1643,,
2019-09-29,Wörschachklamm und Spechtensee,Hike,,AUT,,730,14.22,3.4,,1225,,
2019-09-27,Taubenberg,Mountainbike,,D,,435,40.2,22.7,66.4,902,,
